10362.170502	2234.273811	2244.926224	647.264278	655.394653	571.437164	662.987797	486.684425	395.458192	392.330780	349.113530	403.472491	409.692116	500.905411	547.848330	789.415714
9246.340912	1466.947083	1906.052313	1209.676670	606.815348	520.541983	571.563523	557.675089	473.436043	402.273785	345.846071	505.062222	376.109373	439.998122	406.717417	398.954038
8926.864639	2024.670303	1371.395947	1277.803127	978.470009	456.044172	580.524843	546.832397	342.843889	706.637840	408.624054	324.005280	337.768628	331.042826	444.800913	449.033676
10628.121246	1498.386951	1187.115562	925.775265	694.869560	257.954501	592.700003	492.023813	452.887017	563.844071	473.371099	296.826092	479.452673	288.918503	369.519865	430.178178
11443.098831	1500.468246	1641.784470	929.626314	695.049788	473.568182	568.370424	542.348984	449.226664	351.930719	440.918041	346.611481	539.186420	325.506171	361.940255	451.275470
6898.439972	1674.825584	2142.319328	923.535397	562.254679	542.897036	544.597461	447.280304	338.127405	249.294769	331.028492	335.807143	421.090866	236.912484	241.648853	423.595156
9221.546188	1511.961166	1357.589783	1006.436895	532.545324	605.403816	468.057093	388.927434	439.460726	281.329487	469.301092	309.418703	340.099140	381.352773	227.883408	402.339500
11321.235947	1362.566475	944.705898	696.605307	411.700334	517.204907	383.636882	489.580448	301.713282	371.661125	476.757751	266.741815	154.978138	412.402929	279.845093	382.712366
8597.829269	1833.756462	1628.936111	1163.014809	697.425591	718.742764	431.683627	524.160545	522.474073	404.779799	286.859573	291.428293	371.560964	297.910174	426.403369	289.336908
9112.851349	1626.732288	1602.905491	1432.479465	663.499470	804.251534	739.028986	512.910912	397.432220	389.500046	407.156647	517.501736	347.876340	241.200329	416.171814	341.232077
9962.127075	1463.956886	1069.799646	988.743647	699.067478	744.955448	506.151766	404.277237	253.227086	320.756974	338.647667	528.649535	331.100233	279.292776	391.562908	195.380867
11424.937103	2249.263504	1111.059296	933.123863	889.096027	763.291167	577.037941	454.004406	459.771161	408.052253	338.442773	368.096691	457.168022	328.973289	489.560875	248.389338
9492.183456	1252.546669	860.910358	813.920478	951.940010	687.023781	442.243937	453.721060	388.933355	380.276756	339.972534	208.674775	335.282213	337.295805	333.006350	313.514807
5524.856346	1290.453303	1009.823685	981.453117	1043.014755	671.543011	473.923899	466.633942	366.257622	428.195026	306.071541	280.070565	321.186789	342.777660	217.650796	244.979809
5357.331558	1008.762440	713.752766	759.295769	713.274906	461.099096	404.524414	386.851372	334.302750	393.126972	462.395446	363.305170	329.134247	366.691051	326.080871	253.773430
5155.430367	813.903954	569.482243	529.522522	520.333195	465.791393	329.736992	478.906890	346.779686	332.256147	395.018401	296.700147	273.970238	282.238300	224.590570	257.663054
5545.754074	1119.056593	806.636074	660.719673	490.807070	500.550323	456.997972	570.868408	359.763458	333.812788	234.022549	344.922599	156.004741	250.974918	249.070536	274.970888
6849.426468	1035.598446	677.797783	750.112263	481.653370	688.530529	559.515373	339.800370	432.180822	314.205208	198.267008	299.411286	292.352435	332.662952	252.995528	148.981939
6243.376755	1030.457973	560.508436	588.219971	473.978659	588.323008	628.077200	418.083080	281.517507	285.500272	340.093182	401.667673	381.199648	312.250362	204.070331	165.984231
3301.010162	961.432829	524.947021	491.759088	527.516577	495.546974	694.896667	451.500296	430.484680	344.352692	268.535954	397.680294	278.542449	367.562656	205.308715	225.077276
2228.624348	671.209417	572.726675	400.412462	413.958723	540.555800	499.818516	292.387476	416.492271	378.375136	297.825124	216.746025	324.735252	202.213489	334.116444	276.891990
1252.824844	731.617802	759.458994	615.520662	437.645830	542.903360	452.310455	292.248031	353.392923	517.205053	318.647780	298.276142	333.528694	276.625073	248.205858	248.212103
2061.556843	1241.655718	643.211750	901.361031	485.430538	562.006149	544.721731	389.610455	230.479555	454.529228	340.860776	299.397575	186.538653	331.838991	255.337523	222.424687
2619.680565	1135.081230	647.892445	493.607347	493.846237	511.921249	486.397369	309.318318	358.238205	256.119420	416.128040	231.763374	264.905776	351.625074	274.089949	307.946427
1935.489326	607.385336	496.386017	462.737998	594.214767	432.644263	322.819878	297.319892	523.959587	370.570700	363.791816	267.211388	249.186838	268.205899	393.007481	305.765293
2172.223862	938.682092	804.564953	805.881702	494.337692	436.222904	384.602238	285.563994	533.418503	423.459049	323.104434	230.713930	249.473829	294.299614	351.581363	190.471058
7059.162216	907.977608	1006.963913	730.352489	561.175254	534.582016	418.739398	325.015055	320.391050	276.465347	243.550850	218.640236	176.103935	227.397445	298.371662	187.459132
7226.603714	709.141504	1174.971397	674.714693	623.991943	703.270130	516.406046	499.321453	338.014296	439.329607	253.138013	243.959521	230.151476	212.562678	360.685816	311.114996
2642.852814	1072.350838	999.932789	727.809204	605.962368	835.295967	515.614969	395.877425	380.758005	350.643364	280.677820	227.428854	451.801800	254.657537	338.819554	340.416809
5088.781219	1134.638756	361.238371	782.932842	521.866024	588.081133	340.627914	432.213737	465.801540	306.684675	288.370701	166.494185	358.037258	258.730281	216.415193	279.654217
5260.919495	1593.755966	716.896744	741.576492	532.234169	329.425628	524.946751	443.598026	271.834717	347.914442	397.601740	197.085243	243.985726	388.355652	264.890495	201.688972
5568.408348	1063.323689	817.970598	784.343853	523.349522	547.974454	595.225868	709.622969	398.371931	332.339445	291.561264	342.694820	257.540518	296.036530	323.324467	284.529892
9653.228043	1795.928486	1104.417545	1170.792442	775.712288	586.651629	717.954266	519.549763	443.829901	311.156901	303.154501	213.647105	287.623343	214.183025	305.853781	290.335347
8962.208549	1468.001442	1494.742554	1136.753769	676.645134	488.997217	738.333319	485.005965	495.173592	443.170137	296.820710	381.106819	269.588799	227.863853	247.358704	197.686829
3870.908516	1167.959791	1581.054573	530.224726	466.184618	541.728542	597.757359	521.753231	435.191933	400.525946	328.304279	333.833523	181.356943	327.897478	241.129368	244.860436
5498.264542	957.902545	786.532951	365.412350	499.942387	495.396120	474.689980	460.779007	319.023172	328.902216	262.330422	332.469218	244.236868	297.205482	356.073229	260.682131
6239.271324	1460.127884	541.451752	794.068336	802.430799	654.693859	455.410933	353.296695	406.152748	243.201575	282.789907	303.416983	290.510838	355.824511	451.721951	329.428506
4194.007988	1171.806770	728.968263	942.675468	483.383453	673.770100	654.270409	391.209778	371.851810	326.191325	345.669369	296.387621	210.624625	358.010614	372.477936	213.023133
2232.087296	1483.306847	1162.597290	636.217117	677.873020	591.842064	591.271854	304.834129	143.938697	347.630358	234.477063	267.055974	315.132841	279.808599	268.223335	278.025267
1920.063167	799.594402	786.490459	485.096535	551.758728	505.295301	462.219612	407.280922	259.415005	431.840351	329.804628	325.575633	315.443459	216.652561	207.060050	262.321630
1927.433147	764.392735	828.952000	652.252094	450.682173	627.594337	423.035120	420.040911	344.839887	382.012035	455.445885	365.923004	367.472228	305.790855	305.443335	210.027627
